#      R        M       Lambda           k2
9.63155 2.130780 2.760770e+00 1.541720e-02
10.78914 0.531771 2.641061e+04 8.096340e-02
10.70314 0.568875 1.882335e+04 8.414947e-02
10.63705 0.605979 1.371667e+04 8.674249e-02
10.58615 0.643083 1.018506e+04 8.879370e-02
10.54690 0.680188 7.685084e+03 9.035144e-02
10.51689 0.717292 5.880088e+03 9.146026e-02
10.49407 0.754396 4.554936e+03 9.216177e-02
10.47688 0.791500 3.566711e+03 9.249440e-02
10.46426 0.828604 2.819163e+03 9.249340e-02
10.45520 0.865708 2.247552e+03 9.219113e-02
10.44894 0.902812 1.805464e+03 9.161735e-02
10.44494 0.939916 1.460049e+03 9.079932e-02
10.44264 0.977020 1.188096e+03 8.976179e-02
10.44157 1.014124 9.719850e+02 8.852768e-02
10.44143 1.051228 7.991852e+02 8.711766e-02
10.44197 1.088332 6.600195e+02 8.555074e-02
10.44291 1.125436 5.472541e+02 8.384427e-02
10.44402 1.162540 4.554206e+02 8.201413e-02
10.44506 1.199644 3.801892e+02 8.007501e-02
10.44587 1.236748 3.183279e+02 7.803972e-02
10.44630 1.273853 2.671770e+02 7.592023e-02
10.44622 1.310957 2.247614e+02 7.372775e-02
10.44546 1.348061 1.894344e+02 7.147246e-02
10.44389 1.385165 1.599266e+02 6.916301e-02
10.44139 1.422269 1.351909e+02 6.680765e-02
10.43784 1.459373 1.144022e+02 6.441424e-02
10.43309 1.496477 9.688645e+01 6.198939e-02
10.42694 1.533581 8.208665e+01 5.953880e-02
10.41925 1.570685 6.956024e+01 5.706801e-02
10.40986 1.607789 5.893325e+01 5.458210e-02
10.39860 1.644893 4.990489e+01 5.208487e-02
10.38528 1.681997 4.222003e+01 4.957975e-02
10.36969 1.719101 3.566979e+01 4.706981e-02
10.35147 1.756205 3.008002e+01 4.455678e-02
10.33020 1.793309 2.530343e+01 4.204179e-02
10.30555 1.830413 2.121880e+01 3.952587e-02
10.27697 1.867518 1.772231e+01 3.700751e-02
10.24372 1.904622 1.472618e+01 3.448415e-02
10.20488 1.941726 1.215742e+01 3.195239e-02
10.15919 1.978830 9.951134e+00 2.940227e-02
10.10477 2.015934 8.053313e+00 2.682188e-02
10.03859 2.053038 6.414775e+00 2.418666e-02
9.95528 2.090142 4.990104e+00 2.145273e-02
9.84359 2.127246 3.728369e+00 1.851824e-02
9.66801 2.164350 2.540500e+00 1.505350e-02
11.16318 0.520366 3.490495e+04 8.096336e-02
11.05445 0.555679 2.481957e+04 8.394964e-02
10.96775 0.590991 1.804719e+04 8.639755e-02
10.89813 0.626303 1.337557e+04 8.835571e-02
10.84191 0.661615 1.007684e+04 8.986732e-02
10.79626 0.696928 7.700584e+03 9.097224e-02
10.75899 0.732240 5.959184e+03 9.170636e-02
10.72842 0.767552 4.662803e+03 9.210276e-02
10.70331 0.802865 3.683641e+03 9.219219e-02
10.68259 0.838177 2.935652e+03 9.200231e-02
10.66538 0.873489 2.357891e+03 9.155870e-02
10.65101 0.908802 1.906776e+03 9.088518e-02
10.63889 0.944114 1.551815e+03 9.000325e-02
10.62856 0.979426 1.269979e+03 8.893281e-02
10.61962 1.014739 1.044589e+03 8.769216e-02
10.61173 1.050051 8.632016e+02 8.629805e-02
10.60459 1.085363 7.161795e+02 8.476605e-02
10.59794 1.120675 5.964743e+02 8.311012e-02
10.59156 1.155988 4.983867e+02 8.134335e-02
10.58524 1.191300 4.177054e+02 7.947777e-02
10.57879 1.226612 3.510003e+02 7.752437e-02
10.57205 1.261925 2.956427e+02 7.549284e-02
10.56488 1.297237 2.495241e+02 7.339243e-02
10.55717 1.332549 2.109661e+02 7.123196e-02
10.54870 1.367862 1.786397e+02 6.901905e-02
10.53929 1.403174 1.514421e+02 6.676057e-02
10.52886 1.438486 1.285105e+02 6.446278e-02
10.51736 1.473798 1.091141e+02 6.213148e-02
10.50452 1.509111 9.268173e+01 5.977188e-02
10.49010 1.544423 7.872707e+01 5.738866e-02
10.47404 1.579735 6.685506e+01 5.498584e-02
10.45612 1.615048 5.673720e+01 5.256665e-02
10.43603 1.650360 4.810011e+01 5.013378e-02
10.41360 1.685672 4.071962e+01 4.768998e-02
10.38856 1.720985 3.440404e+01 4.523694e-02
10.36039 1.756297 2.899341e+01 4.277463e-02
10.32868 1.791609 2.435431e+01 4.030325e-02
10.29289 1.826922 2.037304e+01 3.782146e-02
10.25218 1.862234 1.695234e+01 3.532504e-02
10.20571 1.897546 1.401143e+01 3.280962e-02
10.15194 1.932858 1.147917e+01 3.026500e-02
10.08875 1.968171 9.293804e+00 2.767543e-02
10.01274 2.003483 7.399715e+00 2.501212e-02
9.91797 2.038795 5.745183e+00 2.222413e-02
9.79098 2.074108 4.267882e+00 1.918663e-02
9.58472 2.109420 2.839690e+00 1.545080e-02
11.08278 0.522631 3.249940e+04 7.987180e-02
10.96443 0.558985 2.280319e+04 8.276646e-02
10.87138 0.595339 1.640393e+04 8.514085e-02
10.79776 0.631693 1.205132e+04 8.703856e-02
10.73914 0.668048 9.014241e+03 8.849932e-02
10.69218 0.704402 6.847965e+03 8.955996e-02
10.65452 0.740756 5.272222e+03 9.025479e-02
10.62431 0.777110 4.106662e+03 9.061552e-02
10.60010 0.813464 3.232492e+03 9.067158e-02
10.58068 0.849819 2.567839e+03 9.045028e-02
10.56503 0.886173 2.056318e+03 8.997681e-02
10.55252 0.922527 1.658998e+03 8.927450e-02
10.54258 0.958881 1.347101e+03 8.836504e-02
10.53455 0.995235 1.100311e+03 8.726824e-02
10.52802 1.031590 9.035565e+02 8.600232e-02
10.52275 1.067944 7.454214e+02 8.458427e-02
10.51836 1.104298 6.176763e+02 8.302963e-02
10.51451 1.140652 5.137530e+02 8.135293e-02
10.51102 1.177006 4.288405e+02 7.956723e-02
10.50772 1.213361 3.590418e+02 7.768465e-02
10.50436 1.249715 3.014427e+02 7.571618e-02
10.50077 1.286069 2.536982e+02 7.367213e-02
10.49688 1.322423 2.139702e+02 7.156217e-02
10.49250 1.358778 1.808011e+02 6.939480e-02
10.48739 1.395132 1.530046e+02 6.717773e-02
10.48146 1.431486 1.296522e+02 6.491808e-02
10.47464 1.467840 1.099649e+02 6.262253e-02
10.46674 1.504194 9.333750e+01 6.029685e-02
10.45753 1.540549 7.925408e+01 5.794646e-02
10.44693 1.576903 6.730596e+01 5.557646e-02
10.43481 1.613257 5.714583e+01 5.319095e-02
10.42092 1.649611 4.849094e+01 5.079282e-02
10.40506 1.685965 4.110806e+01 4.838557e-02
10.38697 1.722320 3.480141e+01 4.597248e-02
10.36633 1.758674 2.940741e+01 4.355424e-02
10.34279 1.795028 2.478789e+01 4.113193e-02
10.31597 1.831382 2.082951e+01 3.870724e-02
10.28530 1.867736 1.743344e+01 3.627744e-02
10.25008 1.904091 1.451674e+01 3.384014e-02
10.20941 1.940445 1.201064e+01 3.139218e-02
10.16200 1.976799 9.853336e+00 2.892364e-02
10.10599 2.013153 7.993551e+00 2.642296e-02
10.03842 2.049507 6.384084e+00 2.386590e-02
9.95400 2.085862 4.980951e+00 2.120906e-02
9.84176 2.122216 3.736403e+00 1.835667e-02
9.66747 2.158570 2.563750e+00 1.499340e-02
11.33293 0.514230 4.042773e+04 8.194825e-02
11.23819 0.546256 2.970829e+04 8.495158e-02
11.15988 0.578281 2.220981e+04 8.744190e-02
11.09458 0.610307 1.685319e+04 8.946278e-02
11.03956 0.642332 1.295576e+04 9.105418e-02
10.99283 0.674358 1.007559e+04 9.225311e-02
10.95278 0.706384 7.917039e+03 9.309337e-02
10.91815 0.738409 6.277630e+03 9.360610e-02
10.88794 0.770435 5.018203e+03 9.382018e-02
10.86130 0.802460 4.041444e+03 9.376175e-02
10.83754 0.834486 3.276254e+03 9.345485e-02
10.81608 0.866511 2.671756e+03 9.292164e-02
10.79646 0.898537 2.190811e+03 9.218238e-02
10.77830 0.930562 1.805072e+03 9.125577e-02
10.76124 0.962588 1.493946e+03 9.015864e-02
10.74497 0.994613 1.241383e+03 8.890667e-02
10.72929 1.026639 1.035254e+03 8.751453e-02
10.71392 1.058665 8.662543e+02 8.599515e-02
10.69861 1.090690 7.269079e+02 8.436047e-02
10.68322 1.122716 6.116289e+02 8.262173e-02
10.66763 1.154741 5.158124e+02 8.078937e-02
10.65165 1.186767 4.359287e+02 7.887251e-02
10.63510 1.218792 3.690690e+02 7.687957e-02
10.61784 1.250818 3.129326e+02 7.481819e-02
10.59973 1.282843 2.656713e+02 7.269554e-02
10.58065 1.314869 2.257708e+02 7.051834e-02
10.56042 1.346895 1.920168e+02 6.829244e-02
10.53884 1.378920 1.633778e+02 6.602307e-02
10.51583 1.410946 1.390396e+02 6.371462e-02
10.49121 1.442971 1.183122e+02 6.137128e-02
10.46471 1.474997 1.006324e+02 5.899715e-02
10.43611 1.507022 8.552843e+01 5.659460e-02
10.40518 1.539048 7.260111e+01 5.416524e-02
10.37167 1.571073 6.152886e+01 5.171178e-02
10.33521 1.603099 5.203581e+01 4.923547e-02
10.29537 1.635124 4.388622e+01 4.673550e-02
10.25156 1.667150 3.688362e+01 4.421047e-02
10.20312 1.699176 3.086071e+01 4.165731e-02
10.14922 1.731201 2.567573e+01 3.907103e-02
10.08880 1.763227 2.120869e+01 3.644440e-02
10.01996 1.795252 1.735313e+01 3.376319e-02
9.94027 1.827278 1.401698e+01 3.100619e-02
9.84550 1.859303 1.111438e+01 2.813292e-02
9.72800 1.891329 8.564506e+00 2.507145e-02
9.56896 1.923354 6.256290e+00 2.163009e-02
9.27948 1.955380 3.855620e+00 1.688080e-02
11.19074 0.533202 3.172278e+04 8.209638e-02
11.06756 0.569118 2.230347e+04 8.451180e-02
10.96838 0.605033 1.606106e+04 8.644681e-02
10.88833 0.640949 1.180697e+04 8.795305e-02
10.82332 0.676864 8.835305e+03 8.907038e-02
10.77023 0.712780 6.714476e+03 8.983324e-02
10.72678 0.748695 5.171458e+03 9.027221e-02
10.69109 0.784611 4.029715e+03 9.041540e-02
10.66159 0.820526 3.173079e+03 9.028813e-02
10.63716 0.856442 2.521770e+03 8.991408e-02
10.61692 0.892357 2.020339e+03 8.931537e-02
10.60003 0.928273 1.630696e+03 8.851182e-02
10.58582 0.964188 1.324845e+03 8.752210e-02
10.57386 1.000104 1.082641e+03 8.636392e-02
10.56368 1.036019 8.895288e+02 8.505303e-02
10.55483 1.071935 7.342591e+02 8.360411e-02
10.54700 1.107850 6.087679e+02 8.203110e-02
10.53994 1.143766 5.066389e+02 8.034680e-02
10.53344 1.179681 4.231224e+02 7.856250e-02
10.52727 1.215597 3.544699e+02 7.668914e-02
10.52118 1.251512 2.977747e+02 7.473726e-02
10.51498 1.287428 2.507727e+02 7.271577e-02
10.50852 1.323343 2.116245e+02 7.063267e-02
10.50164 1.359259 1.789272e+02 6.849603e-02
10.49421 1.395174 1.515091e+02 6.631352e-02
10.48610 1.431090 1.284642e+02 6.409111e-02
10.47716 1.467005 1.090232e+02 6.183444e-02
10.46724 1.502921 9.259360e+01 5.954947e-02
10.45616 1.538836 7.867232e+01 5.724142e-02
10.44373 1.574752 6.685322e+01 5.491436e-02
10.42978 1.610667 5.679796e+01 5.257198e-02
10.41413 1.646583 4.822672e+01 5.021771e-02
10.39661 1.682498 4.091151e+01 4.785441e-02
10.37698 1.718414 3.465809e+01 4.548446e-02
10.35485 1.754329 2.930638e+01 4.310937e-02
10.32987 1.790245 2.472105e+01 4.073012e-02
10.30172 1.826160 2.078837e+01 3.834683e-02
10.26979 1.862076 1.741214e+01 3.595806e-02
10.23338 1.897991 1.451102e+01 3.356126e-02
10.19162 1.933907 1.201615e+01 3.115219e-02
10.14327 1.969822 9.867704e+00 2.872318e-02
10.08627 2.005738 8.013680e+00 2.626045e-02
10.01802 2.041653 6.408045e+00 2.374130e-02
9.93310 2.077569 5.007894e+00 2.112415e-02
9.82091 2.113484 3.765310e+00 1.831453e-02
9.64853 2.149400 2.596540e+00 1.501220e-02
11.32795 0.500693 4.455904e+04 7.921893e-02
11.18008 0.536947 3.054317e+04 8.225040e-02
11.06332 0.573202 2.153916e+04 8.474645e-02
10.97048 0.609456 1.555741e+04 8.676075e-02
10.89612 0.645711 1.146812e+04 8.833703e-02
10.83615 0.681965 8.602933e+03 8.951319e-02
10.78766 0.718220 6.552122e+03 9.032344e-02
10.74840 0.754474 5.055978e+03 9.079919e-02
10.71642 0.790729 3.946326e+03 9.096913e-02
10.69030 0.826983 3.112091e+03 9.086010e-02
10.66897 0.863238 2.476490e+03 9.049682e-02
10.65155 0.899492 1.986359e+03 8.990200e-02
10.63731 0.935747 1.604954e+03 8.909677e-02
10.62561 0.972001 1.305053e+03 8.810080e-02
10.61589 1.008256 1.067368e+03 8.693211e-02
10.60774 1.044510 8.776043e+02 8.560726e-02
10.60083 1.080765 7.248835e+02 8.414174e-02
10.59486 1.117019 6.013505e+02 8.254984e-02
10.58952 1.153274 5.007189e+02 8.084489e-02
10.58460 1.189528 4.183905e+02 7.903863e-02
10.57988 1.225783 3.506380e+02 7.714218e-02
10.57518 1.262037 2.946671e+02 7.516603e-02
10.57032 1.298292 2.482245e+02 7.311971e-02
10.56514 1.334546 2.095388e+02 7.101181e-02
10.55948 1.370801 1.772055e+02 6.885028e-02
10.55317 1.407055 1.500835e+02 6.664262e-02
10.54609 1.443310 1.272773e+02 6.439538e-02
10.53813 1.479564 1.080351e+02 6.211464e-02
10.52913 1.515819 9.176970e+01 5.980598e-02
10.51890 1.552073 7.797988e+01 5.747449e-02
10.50729 1.588328 6.627003e+01 5.512429e-02
10.49412 1.624582 5.630415e+01 5.275938e-02
10.47917 1.660837 4.781013e+01 5.038377e-02
10.46226 1.697091 4.055927e+01 4.799993e-02
10.44318 1.733346 3.435820e+01 4.560944e-02
10.42158 1.769600 2.905054e+01 4.321447e-02
10.39710 1.805855 2.450257e+01 4.081614e-02
10.36932 1.842109 2.060116e+01 3.841395e-02
10.33773 1.878364 1.725222e+01 3.600753e-02
10.30159 1.914618 1.437464e+01 3.359393e-02
10.25988 1.950873 1.189884e+01 3.116755e-02
10.21148 1.987127 9.767327e+00 2.872227e-02
10.15440 2.023382 7.927253e+00 2.624231e-02
10.08563 2.059636 6.333568e+00 2.370574e-02
9.99979 2.095891 4.942829e+00 2.106794e-02
9.88579 2.132145 3.707069e+00 1.823116e-02
9.70804 2.168400 2.538440e+00 1.487190e-02
11.29259 0.527274 3.532837e+04 8.262351e-02
11.18631 0.560529 2.559674e+04 8.521376e-02
11.09882 0.593783 1.890629e+04 8.732347e-02
11.02630 0.627037 1.419968e+04 8.899786e-02
10.96572 0.660291 1.082153e+04 9.027600e-02
10.91478 0.693545 8.353726e+03 9.119300e-02
10.87163 0.726799 6.522054e+03 9.178047e-02
10.83471 0.760053 5.142592e+03 9.206689e-02
10.80296 0.793307 4.091467e+03 9.207875e-02
10.77547 0.826562 3.281487e+03 9.183993e-02
10.75138 0.859816 2.650395e+03 9.137225e-02
10.73007 0.893070 2.154683e+03 9.069628e-02
10.71101 0.926324 1.761905e+03 8.983067e-02
10.69373 0.959578 1.448175e+03 8.879225e-02
10.67788 0.992832 1.196082e+03 8.759688e-02
10.66313 1.026086 9.920079e+02 8.625936e-02
10.64918 1.059340 8.259971e+02 8.479265e-02
10.63576 1.092595 6.901325e+02 8.320910e-02
10.62267 1.125849 5.784306e+02 8.152050e-02
10.60972 1.159103 4.861867e+02 7.973712e-02
10.59669 1.192357 4.096377e+02 7.786812e-02
10.58341 1.225611 3.459143e+02 7.592246e-02
10.56975 1.258865 2.926462e+02 7.390873e-02
10.55556 1.292119 2.480079e+02 7.183437e-02
10.54070 1.325373 2.104556e+02 6.970613e-02
10.52498 1.358628 1.787914e+02 6.752997e-02
10.50826 1.391882 1.520106e+02 6.531141e-02
10.49039 1.425136 1.293118e+02 6.305556e-02
10.47121 1.458390 1.100337e+02 6.076728e-02
10.45057 1.491644 9.362637e+01 5.845101e-02
10.42824 1.524898 7.964079e+01 5.610997e-02
10.40401 1.558152 6.769388e+01 5.374685e-02
10.37768 1.591406 5.747676e+01 5.136413e-02
10.34896 1.624661 4.872729e+01 4.896379e-02
10.31744 1.657915 4.122551e+01 4.654704e-02
10.28272 1.691169 3.478723e+01 4.411367e-02
10.24442 1.724423 2.925577e+01 4.166292e-02
10.20198 1.757677 2.449976e+01 3.919324e-02
10.15438 1.790931 2.040653e+01 3.669995e-02
10.10065 1.824185 1.687988e+01 3.417646e-02
10.03936 1.857439 1.383684e+01 3.161178e-02
9.96810 1.890694 1.120479e+01 2.898760e-02
9.88332 1.923948 8.918306e+00 2.627238e-02
9.77824 1.957202 6.912716e+00 2.340389e-02
9.63768 1.990456 5.110825e+00 2.023693e-02
9.40242 2.023710 3.324560e+00 1.618220e-02
11.31120 0.527848 3.553304e+04 8.286763e-02
11.20000 0.560717 2.573306e+04 8.528603e-02
11.10756 0.593586 1.899355e+04 8.723811e-02
11.03011 0.626455 1.425458e+04 8.877295e-02
10.96493 0.659324 1.085555e+04 8.993042e-02
10.90970 0.692192 8.374527e+03 9.074500e-02
10.86249 0.725061 6.534682e+03 9.124706e-02
10.82184 0.757930 5.150303e+03 9.146383e-02
10.78660 0.790799 4.095834e+03 9.141995e-02
10.75584 0.823668 3.283910e+03 9.113788e-02
10.72872 0.856537 2.651779e+03 9.063828e-02
10.70454 0.889406 2.155278e+03 8.994003e-02
10.68278 0.922275 1.762166e+03 8.906058e-02
10.66305 0.955144 1.448221e+03 8.801612e-02
10.64487 0.988013 1.196022e+03 8.682117e-02
10.62786 1.020882 9.919585e+02 8.548938e-02
10.61181 1.053751 8.259278e+02 8.403357e-02
10.59645 1.086620 6.901336e+02 8.246523e-02
10.58152 1.119489 5.784384e+02 8.079490e-02
10.56681 1.152358 4.862240e+02 7.903252e-02
10.55213 1.185227 4.097025e+02 7.718743e-02
10.53731 1.218095 3.460124e+02 7.526774e-02
10.52220 1.250964 2.927681e+02 7.328120e-02
10.50663 1.283833 2.481382e+02 7.123536e-02
10.49043 1.316702 2.106016e+02 6.913676e-02
10.47345 1.349571 1.789407e+02 6.699074e-02
10.45552 1.382440 1.521689e+02 6.480288e-02
10.43653 1.415309 1.294736e+02 6.257869e-02
10.41629 1.448178 1.101993e+02 6.032219e-02
10.39465 1.481047 9.378795e+01 5.803694e-02
10.37143 1.513916 7.979605e+01 5.572678e-02
10.34638 1.546785 6.784468e+01 5.339464e-02
10.31919 1.579654 5.762001e+01 5.104215e-02
10.28962 1.612523 4.886269e+01 4.867145e-02
10.25743 1.645392 4.135368e+01 4.628429e-02
10.22220 1.678261 3.490843e+01 4.388035e-02
10.18341 1.711130 2.936993e+01 4.145848e-02
10.14045 1.743998 2.460582e+01 3.901667e-02
10.09253 1.776867 2.050477e+01 3.655096e-02
10.03861 1.809736 1.697053e+01 3.405476e-02
9.97715 1.842605 1.392002e+01 3.151693e-02
9.90596 1.875474 1.128126e+01 2.892002e-02
9.82152 1.908343 8.988500e+00 2.623302e-02
9.71728 1.941212 6.978119e+00 2.339630e-02
9.57861 1.974081 5.173448e+00 2.026968e-02
9.35063 2.006950 3.397270e+00 1.630690e-02
11.32457 0.531922 3.467796e+04 8.355250e-02
11.21869 0.565089 2.516903e+04 8.600254e-02
11.13103 0.598257 1.861439e+04 8.798069e-02
11.05790 0.631424 1.399470e+04 8.953425e-02
10.99655 0.664591 1.067432e+04 9.070324e-02
10.94475 0.697759 8.245953e+03 9.152246e-02
10.90062 0.730926 6.441924e+03 9.202298e-02
10.86274 0.764093 5.082311e+03 9.223290e-02
10.83001 0.797260 4.045569e+03 9.217766e-02
10.80152 0.830428 3.246196e+03 9.188043e-02
10.77651 0.863595 2.623071e+03 9.136249e-02
10.75425 0.896762 2.133357e+03 9.064333e-02
10.73423 0.929930 1.745161e+03 8.974083e-02
10.71613 0.963097 1.434949e+03 8.867150e-02
10.69949 0.996264 1.185590e+03 8.745049e-02
10.68389 1.029431 9.836529e+02 8.609186e-02
10.66912 1.062599 8.193153e+02 8.460832e-02
10.65499 1.095766 6.847792e+02 8.301169e-02
10.64124 1.128933 5.741099e+02 8.131297e-02
10.62762 1.162101 4.826882e+02 7.952229e-02
10.61392 1.195268 4.068164e+02 7.764905e-02
10.59999 1.228435 3.436483e+02 7.570169e-02
10.58572 1.261602 2.908145e+02 7.368805e-02
10.57093 1.294770 2.465168e+02 7.161503e-02
10.55549 1.327937 2.092409e+02 6.948932e-02
10.53925 1.361104 1.778065e+02 6.731759e-02
10.52202 1.394272 1.512194e+02 6.510526e-02
10.50363 1.427439 1.286751e+02 6.285632e-02
10.48393 1.460606 1.095189e+02 6.057532e-02
10.46279 1.493773 9.321052e+01 5.826700e-02
10.44001 1.526941 7.930588e+01 5.593437e-02
10.41535 1.560108 6.742488e+01 5.358006e-02
10.38853 1.593275 5.726311e+01 5.120714e-02
10.35932 1.626443 4.855973e+01 4.881707e-02
10.32744 1.659610 4.109327e+01 4.640991e-02
10.29239 1.692777 3.468399e+01 4.398678e-02
10.25368 1.725944 2.917729e+01 4.154695e-02
10.21076 1.759112 2.443964e+01 3.908704e-02
10.16285 1.792279 2.036152e+01 3.660420e-02
10.10878 1.825446 1.684696e+01 3.409100e-02
10.04708 1.858614 1.381330e+01 3.153638e-02
9.97553 1.891781 1.118928e+01 2.892284e-02
9.89039 1.924948 8.908570e+00 2.621786e-02
9.78495 1.958115 6.907042e+00 2.335910e-02
9.64404 1.991283 5.108484e+00 2.020290e-02
9.40819 2.024450 3.323680e+00 1.615790e-02
11.42343 0.503798 4.601747e+04 8.090990e-02
11.28701 0.538646 3.213465e+04 8.382673e-02
11.17622 0.573495 2.299024e+04 8.619966e-02
11.08594 0.608343 1.679971e+04 8.809697e-02
11.01196 0.643191 1.250275e+04 8.956757e-02
10.95101 0.678039 9.453734e+03 9.065245e-02
10.90044 0.712888 7.247635e+03 9.138645e-02
10.85823 0.747736 5.624752e+03 9.180089e-02
10.82290 0.782584 4.412913e+03 9.192394e-02
10.79318 0.817433 3.495088e+03 9.178126e-02
10.76794 0.852281 2.791734e+03 9.139658e-02
10.74635 0.887129 2.247249e+03 9.079122e-02
10.72778 0.921978 1.821136e+03 8.998496e-02
10.71171 0.956826 1.484968e+03 8.899638e-02
10.69760 0.991674 1.217639e+03 8.784223e-02
10.68496 1.026523 1.003309e+03 8.653780e-02
10.67352 1.061371 8.305285e+02 8.509760e-02
10.66305 1.096219 6.902322e+02 8.353515e-02
10.65321 1.131067 5.757816e+02 8.186233e-02
10.64372 1.165916 4.818643e+02 8.009030e-02
10.63442 1.200764 4.044503e+02 7.822957e-02
10.62513 1.235612 3.403656e+02 7.628975e-02
10.61566 1.270461 2.870878e+02 7.427973e-02
10.60585 1.305309 2.426529e+02 7.220749e-02
10.59556 1.340157 2.054332e+02 7.008047e-02
10.58465 1.375006 1.741835e+02 6.790532e-02
10.57299 1.409854 1.478518e+02 6.568833e-02
10.56038 1.444702 1.256219e+02 6.343551e-02
10.54665 1.479550 1.067982e+02 6.115202e-02
10.53166 1.514399 9.082506e+01 5.884175e-02
10.51527 1.549247 7.724075e+01 5.650890e-02
10.49731 1.584095 6.566961e+01 5.415795e-02
10.47754 1.618944 5.579876e+01 5.179172e-02
10.45569 1.653792 4.736086e+01 4.941226e-02
10.43157 1.688640 4.014108e+01 4.702188e-02
10.40484 1.723489 3.395560e+01 4.462189e-02
10.37503 1.758337 2.864908e+01 4.221232e-02
10.34178 1.793185 2.409328e+01 3.979295e-02
10.30454 1.828034 2.017885e+01 3.736243e-02
10.26248 1.862882 1.681207e+01 3.491735e-02
10.21464 1.897730 1.391283e+01 3.245152e-02
10.15958 1.932578 1.141324e+01 2.995580e-02
10.09522 1.967427 9.253326e+00 2.741430e-02
10.01822 2.002275 7.379461e+00 2.480031e-02
9.92248 2.037123 5.739059e+00 2.205939e-02
9.79490 2.071972 4.273475e+00 1.907431e-02
9.58902 2.106820 2.854680e+00 1.540250e-02
11.42418 0.502275 4.659262e+04 8.066278e-02
11.28041 0.536615 3.249019e+04 8.341189e-02
11.16229 0.570956 2.320598e+04 8.563285e-02
11.06533 0.605296 1.693181e+04 8.740133e-02
10.98530 0.639637 1.258496e+04 8.876687e-02
10.91876 0.673977 9.506066e+03 8.976818e-02
10.86330 0.708318 7.281820e+03 9.043821e-02
10.81665 0.742659 5.647062e+03 9.080564e-02
10.77720 0.776999 4.427702e+03 9.089654e-02
10.74365 0.811340 3.505512e+03 9.073460e-02
10.71489 0.845680 2.799021e+03 9.034142e-02
10.69012 0.880021 2.252391e+03 8.973701e-02
10.66864 0.914361 1.825095e+03 8.893977e-02
10.64977 0.948702 1.487901e+03 8.796670e-02
10.63303 0.983042 1.219958e+03 8.683368e-02
10.61801 1.017383 1.005221e+03 8.555541e-02
10.60434 1.051723 8.320882e+02 8.414510e-02
10.59170 1.086064 6.915811e+02 8.261523e-02
10.57982 1.120405 5.769025e+02 8.097764e-02
10.56846 1.154745 4.828717e+02 7.924291e-02
10.55739 1.189086 4.053218e+02 7.742088e-02
10.54645 1.223426 3.411498e+02 7.552067e-02
10.53548 1.257767 2.877844e+02 7.355092e-02
10.52426 1.292107 2.432801e+02 7.151950e-02
10.51259 1.326448 2.060064e+02 6.943361e-02
10.50032 1.360788 1.747050e+02 6.729953e-02
10.48736 1.395129 1.483313e+02 6.512323e-02
10.47360 1.429470 1.260538e+02 6.291042e-02
10.45886 1.463810 1.071919e+02 6.066606e-02
10.44289 1.498151 9.118179e+01 5.839463e-02
10.42555 1.532491 7.757030e+01 5.610040e-02
